text,processed_text,label
It then runs the “net group /domain” command and checks if “workgroup” is contained in the output result.,run net group domain command check workgroup contained output result,malware
This is the first known active attack in the wild that uses the use-after-free vulnerability.,first known active attack wild us use free vulnerability,nan
"They have primarily targeted government, education, and political organizations including Middle East focused NGOs in Europe and the Palestinian political party Fatah.",primarily targeted government education political organization including middle east focused ngo europe palestinian political party fatah,location
Set everyone up as a “regular user” and set up a separate administrative account to use for maintenance.,set everyone regular user set separate administrative account use maintenance,nan
In this case the e-mails claim to contain a document about a court case.,case e mail claim contain document court case,nan
Remote access tool w.exe IIS 6 WebDav Exploit Tool Exploit tool for CVE-2017-7269 (IIS 6) Web.exe WebBrowserPassView Recover password stored by browser smb.exe Scanner,remote access tool w exe ii 6 webdav exploit tool exploit tool cve 2017 7269 ii 6 web exe webbrowserpassview recover password stored browser smb exe scanner,location
"If you have kids, avoid the temptation to let them all use one account or accounts without passwords: this is a chance for them to start to learn the right way to handle passwords by giving them their own and teaching them to never share that password.",kid avoid temptation let use one account account without password chance start learn right way handle password giving teaching never share password,nan
"However, there are some indications that they abused the same vulnerability previously documented by Synacktiv during a pentest, CVE-2021-40539.",however indication abused vulnerability previously documented synacktiv pentest cve 2021 40539,vulnerability
"This is in line with the increasing number of brute-force attacks performed by other APT groups such as Pawn Storm, a group that has compromised numerous assets like email addresses and email servers of targets that are typically not aligned with Pawn Storm’s objectives.",line increasing number brute force attack performed apt group pawn storm group compromised numerous asset like email address email server target typically aligned pawn storm objective,threat-actor
The quser command is used to identify active remote sessions.,quser command used identify active remote session,nan
The downloaded file is a text file with a single number on each line.,downloaded file text file single number line,nan
" Sign up to receive the latest news, cyber threat intelligence and research from us  Please enter your email address!",sign receive latest news cyber threat intelligence research u please enter email address,nan
This data includes the encrypted configuration settings for Brute Ratel C4.,data includes encrypted configuration setting brute ratel c4,nan
  Figure 8.,figure 8,nan
The Malware that Usually Installs Ransomware and You Need to Remove Right Away,malware usually installs ransomware need remove right away,nan
"Rather than simply using a theme or lure that is relevant to the target, the attackers behind these attacks use an email conversation that’s in progress to carry out their attack.",rather simply using theme lure relevant target attacker behind attack use email conversation progress carry attack,nan
6 Reloads the malware 7 Sets the local IP address parameter 8 Sets a new worker ID 9 Sets an unknown byte value 10 Resends configuration to all running modules  Modules Asus (0x38)  This module can read and write from the devices' flash memory.,6 reloads malware 7 set local ip address parameter 8 set new worker id 9 set unknown byte value 10 resends configuration running module module asus 0x38 module read write device flash memory,nan
"It was in April 2017 when the last Windows variant of Maikspy appeared with the following changes: The C&C server was changed to 198[.]12[.]155[.]84, password theft is added, as well as the theft of .doc, .docx, and .rtf files.",april 2017 last window variant maikspy appeared following change c c server changed 198 12 155 84 password theft added well theft doc docx rtf file,TIME
"After impersonating a fake victim of interest, we obtained a second stage payload (Detected as TROJ_DELF.XXWZ), which is a filestealer based on the Delphi programming language similar to the “svctrls” malware described in our previous blogpost.",impersonating fake victim interest obtained second stage payload detected troj_delf xxwz filestealer based delphi programming language similar svctrls malware described previous blogpost,malware
"While one of his signatures uses his own blog domain, there is also a second signature which uses 93[.]gd, a domain that was found to have been actively selling VPS services in the past.",one signature us blog domain also second signature us 93 gd domain found actively selling vps service past,nan
"However, we have solid attribution for these samples based on our long-term monitoring of Pawn Storm’s activities.",however solid attribution sample based long term monitoring pawn storm activity,location
 Trend Micro Solutions End users and enterprises can also benefit from multilayered mobile security solutions such as Trend Micro™ Mobile Security which is also available on Google Play.,trend micro solution end user enterprise also benefit multilayered mobile security solution trend micro mobile security also available google play,SOFTWARE
"Recently, FireEye published a blog titled “Operation Poisoned Hurricane” which detailed the use of PlugX malware variants signed with legitimate certificates that used Google Code project pages for command and control (C2).",recently fireeye published blog titled operation poisoned hurricane detailed use plugx malware variant signed legitimate certificate used google code project page command control c2,location
"Upon reviewing phishing attempts since the beginning of this year, we’ve seen a rising number of attackers, including those from Iran and North Korea, impersonating news outlets or journalists.",upon reviewing phishing attempt since beginning year seen rising number attacker including iran north korea impersonating news outlet journalist,attack-pattern
